text,true_label,predicted_label,confidence,entropy,top_3
lower abdominal pain intermenstrual bleeding,Idiopathic Irregular Menstrual Cycle,Pelvic Inflammatory Disease,0.29440607135548325,2.8191543668052703,"['Pelvic Inflammatory Disease', 'Threatened Pregnancy', 'Ovarian Cyst']"
back pain knee pain,Ankylosing Spondylitis,Spondylosis,0.22689539582381066,2.8070543540838626,"['Spondylosis', 'Osteoarthritis', 'Sprain Or Strain']"
depression hostile behavior temper problems hysterical behavior,Psychotic Disorder,Schizophrenia,0.3348476190564617,1.925918561559886,"['Schizophrenia', 'Psychotic Disorder', 'Conduct Disorder']"
cough vomiting decreased appetite,Herpangina,Acute Bronchiolitis,0.15661703871180274,3.1332715155394135,"['Acute Bronchiolitis', 'Sepsis', 'Strep Throat']"
diminished vision double vision symptoms of eye pain in eye abnormal movement of eyelid foreign body sensation in eye spots or clouds in vision itchiness of eye,Macular Degeneration,Diabetic Retinopathy,0.3835103451240042,1.3210402907384495,"['Diabetic Retinopathy', 'Dry Eye Of Unknown Cause', 'Macular Degeneration']"
nasal congestion diminished hearing abnormal breathing sounds,Tonsillitis,Eustachian Tube Dysfunction (Ear Disorder),0.3802046615174204,2.99970798186095,"['Eustachian Tube Dysfunction (Ear Disorder)', 'Tonsillitis', 'Interstitial Lung Disease']"
depression excessive anger delusions or hallucinations,Postpartum Depression,Adjustment Reaction,0.1569422424771865,3.371871762754551,"['Adjustment Reaction', 'Social Phobia', 'Neurosis']"
sharp chest pain sore throat cough nasal congestion wheezing coryza congestion in chest,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.49538829784000465,0.8819660322951067,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchospasm']"
skin swelling abnormal appearing skin acne or pimples itching of skin skin rash,Skin Pigmentation Disorder,Molluscum Contagiosum,0.16019968604531126,2.9284149356645877,"['Molluscum Contagiosum', 'Seborrheic Keratosis', 'Fungal Infection Of The Skin']"
skin swelling skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness,Fungal Infection Of The Skin,Hemangioma,0.13579675105808794,2.7541733161117916,"['Hemangioma', 'Skin Cancer', 'Skin Pigmentation Disorder']"
sharp chest pain wheezing fever,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.16894774294121662,3.3925803727298423,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Pneumonia']"
skin swelling abnormal appearing skin skin growth irregular appearing scalp skin moles itching of skin skin rash,Actinic Keratosis,Seborrheic Keratosis,0.2753490314783303,2.0920289135634267,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Psoriasis']"
retention of urine suprapubic pain vomiting frequent urination blood in urine back pain side pain,Kidney Stone,Urinary Tract Infection,0.5068874995511446,1.0464512817939027,"['Urinary Tract Infection', 'Kidney Stone', 'Cystitis']"
sore throat nasal congestion wheezing coryza,Croup,Acute Bronchitis,0.20545370992624568,2.5803226726999324,"['Acute Bronchitis', 'Croup', 'Chronic Obstructive Pulmonary Disease (Copd)']"
foreign body sensation in eye eye redness,Iridocyclitis,Dry Eye Of Unknown Cause,0.18946970091845644,2.6512186070605277,"['Dry Eye Of Unknown Cause', 'Iridocyclitis', 'Myopia']"
retention of urine suprapubic pain painful urination blood in urine back pain side pain,Urinary Tract Obstruction,Urinary Tract Infection,0.31326953659810447,1.7726571249037542,"['Urinary Tract Infection', 'Cystitis', 'Urinary Tract Obstruction']"
sharp abdominal pain cramps and spasms heavy menstrual flow painful menstruation,Uterine Fibroids,Idiopathic Irregular Menstrual Cycle,0.3317149381061914,1.934572520408637,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Uterine Fibroids']"
hip pain back pain neck pain loss of sensation paresthesia leg weakness,Spondylolisthesis,Herniated Disk,0.4693055818970134,1.067250428586965,"['Herniated Disk', 'Spondylolisthesis', 'Degenerative Disc Disease']"
arm pain shoulder pain,Spondylosis,Injury To The Shoulder,0.14812990662093292,3.0291360296615055,"['Injury To The Shoulder', 'Herniated Disk', 'Spinal Stenosis']"
nasal congestion facial pain difficulty breathing,Deviated Nasal Septum,Nose Disorder,0.42063395741433146,1.8390377626110488,"['Nose Disorder', 'Deviated Nasal Septum', 'Sialoadenitis']"
insomnia temper problems fears and phobias hysterical behavior,Psychotic Disorder,Schizophrenia,0.5301095356419205,0.9319694643476896,"['Schizophrenia', 'Psychotic Disorder', 'Personality Disorder']"
leg pain hip pain low back pain knee pain,Chronic Pain Disorder,Spondylosis,0.20355418728725816,2.252416650417866,"['Spondylosis', 'Sickle Cell Crisis', 'Chronic Pain Disorder']"
suprapubic pain sharp abdominal pain painful urination blood in urine back pain side pain,Urinary Tract Obstruction,Cystitis,0.2716366205022036,1.8920081707342882,"['Cystitis', 'Pyelonephritis', 'Urinary Tract Obstruction']"
anxiety and nervousness depressive or psychotic symptoms insomnia,Acute Stress Reaction,Panic Disorder,0.11351754469658282,3.1851210431742807,"['Panic Disorder', 'Acute Stress Reaction', 'Anxiety']"
sharp abdominal pain lower abdominal pain long menstrual periods,Idiopathic Absence Of Menstruation,Idiopathic Irregular Menstrual Cycle,0.35504603597055867,2.8516776430305666,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Absence Of Menstruation', 'Idiopathic Painful Menstruation']"
skin swelling skin lesion skin moles skin irritation,Seborrheic Keratosis,Contact Dermatitis,0.18101766405741854,2.4472208987211284,"['Contact Dermatitis', 'Skin Polyp', 'Skin Disorder']"
sharp chest pain nasal congestion wheezing fever coughing up sputum congestion in chest,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.4936118569749069,0.8983246981118387,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma']"
symptoms of eye foreign body sensation in eye spots or clouds in vision eye redness lacrimation,Glaucoma,Dry Eye Of Unknown Cause,0.28656991138738536,1.9244805725987497,"['Dry Eye Of Unknown Cause', 'Glaucoma', 'Cornea Infection']"
anxiety and nervousness depressive or psychotic symptoms abusing alcohol,Alcohol Abuse,Bipolar Disorder,0.132477182917026,3.1289387064044236,"['Bipolar Disorder', 'Marijuana Abuse', 'Eating Disorder']"
hip pain arm pain back pain neck pain loss of sensation paresthesia,Spinal Stenosis,Herniated Disk,0.3090654611017798,1.804931236669951,"['Herniated Disk', 'Degenerative Disc Disease', 'Spondylosis']"
anxiety and nervousness depressive or psychotic symptoms insomnia hostile behavior drug abuse,Post-Traumatic Stress Disorder (Ptsd),Neurosis,0.294083708130103,1.9978974968760768,"['Neurosis', 'Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder']"
shortness of breath sharp chest pain sore throat coryza,Pneumonia,Acute Bronchitis,0.21293901109429045,2.5647744007244864,"['Acute Bronchitis', 'Pneumonia', 'Chronic Obstructive Pulmonary Disease (Copd)']"
symptoms of eye pain in eye foreign body sensation in eye lacrimation,Glaucoma,Iridocyclitis,0.18017924584936432,2.8118639267778107,"['Iridocyclitis', 'Cornea Infection', 'Corneal Abrasion']"
problems with movement leg weakness,Multiple Sclerosis,Sciatica,0.23589835225156972,2.653884557537319,"['Sciatica', 'Peripheral Nerve Disorder', 'Multiple Sclerosis']"
leg pain hip pain neck pain shoulder pain lower body pain,Spondylosis,Spinal Stenosis,0.30930675239917393,1.7013619426164779,"['Spinal Stenosis', 'Degenerative Disc Disease', 'Spondylosis']"
leg pain arm pain loss of sensation,Neuralgia,Herniated Disk,0.21241837837796124,2.613112385423915,"['Herniated Disk', 'Peripheral Nerve Disorder', 'Muscle Spasm']"
vomiting nausea burning abdominal pain upper abdominal pain,Acute Pancreatitis,Esophagitis,0.22061873075123842,2.498426029147332,"['Esophagitis', 'Acute Pancreatitis', 'Gallstone']"
retention of urine suprapubic pain vomiting painful urination frequent urination lower abdominal pain side pain,Urinary Tract Infection,Kidney Stone,0.49568320461865023,0.9896658846867876,"['Kidney Stone', 'Urinary Tract Infection', 'Cystitis']"
diarrhea heartburn melena rectal bleeding,Rectal Disorder,Diverticulosis,0.6607464957532545,1.1404141786681374,"['Diverticulosis', 'Rectal Disorder', 'Gastrointestinal Hemorrhage']"
skin swelling abnormal appearing skin acne or pimples irregular appearing scalp,Skin Polyp,Fungal Infection Of The Skin,0.1274627938592663,3.039276270211812,"['Fungal Infection Of The Skin', 'Eczema', 'Skin Polyp']"
sharp abdominal pain,Chronic Constipation,Pleural Effusion,0.05677067319817459,4.3384003071788175,"['Pleural Effusion', 'Pyelonephritis', 'Esophagitis']"
diminished vision pain in eye spots or clouds in vision eye redness itchiness of eye,Cornea Infection,Blepharitis,0.19719330756670514,2.269535918443448,"['Blepharitis', 'Glaucoma', 'Cornea Infection']"
hip pain back pain muscle pain,Osteoarthritis,Fibromyalgia,0.46378369732666386,1.5881512015086776,"['Fibromyalgia', 'Osteoarthritis', 'Ischemic Heart Disease']"
leg pain arm pain back pain low back pain problems with movement paresthesia,Complex Regional Pain Syndrome,Spinal Stenosis,0.48568316783747906,1.4984148168485385,"['Spinal Stenosis', 'Complex Regional Pain Syndrome', 'Peripheral Nerve Disorder']"
sore throat ear pain coryza,Otitis Media,Acute Sinusitis,0.1774470484601978,3.1108432226111424,"['Acute Sinusitis', 'Common Cold', 'Nose Disorder']"
hip pain headache arm pain neck pain low back pain loss of sensation shoulder pain,Spinal Stenosis,Neuralgia,0.5924013816992038,1.041218360062464,"['Neuralgia', 'Spinal Stenosis', 'Brachial Neuritis']"
depression dizziness,Panic Disorder,Acute Stress Reaction,0.1854396368552338,4.53945836994183,"['Acute Stress Reaction', 'Panic Disorder', 'Gastrointestinal Hemorrhage']"
skin lesion warts,Molluscum Contagiosum,Eczema,0.20971336497353604,3.9306982673200417,"['Eczema', 'Viral Warts', 'Skin Cancer']"
suprapubic pain painful urination frequent urination blood in urine back pain side pain,Kidney Stone,Urinary Tract Infection,0.25592589524376524,1.9145090392879454,"['Urinary Tract Infection', 'Cystitis', 'Urinary Tract Obstruction']"
fever sinus congestion painful sinuses,Acute Sinusitis,Chronic Sinusitis,0.3332495985303717,1.7202746147844619,"['Chronic Sinusitis', 'Nose Disorder', 'Acute Sinusitis']"
sharp abdominal pain headache burning abdominal pain decreased appetite chills fluid retention,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.49695001046538745,0.869303596492423,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Sepsis']"
sharp abdominal pain nausea side pain upper abdominal pain,Acute Pancreatitis,Cholecystitis,0.19445055749742288,2.62576820381262,"['Cholecystitis', 'Gallstone', 'Acute Pancreatitis']"
depression depressive or psychotic symptoms excessive anger delusions or hallucinations temper problems,Bipolar Disorder,Post-Traumatic Stress Disorder (Ptsd),0.18706850510192335,2.684120971325278,"['Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder', 'Bipolar Disorder']"
blood in stool nausea diarrhea heartburn upper abdominal pain,Diverticulosis,Liver Disease,0.4726820692257008,1.2310930436723595,"['Liver Disease', 'Diverticulosis', 'Gastroduodenal Ulcer']"
suprapubic pain vaginal itching lower abdominal pain vaginal pain,Vaginitis,Vaginal Yeast Infection,0.5143322990534194,1.3736924062729716,"['Vaginal Yeast Infection', 'Vaginitis', 'Yeast Infection']"
nausea diarrhea lower abdominal pain burning abdominal pain upper abdominal pain,Diverticulitis,Appendicitis,0.3188450941142809,1.9263156066913898,"['Appendicitis', 'Diverticulitis', 'Irritable Bowel Syndrome']"
anxiety and nervousness depressive or psychotic symptoms abusing alcohol delusions or hallucinations fears and phobias,Bipolar Disorder,Marijuana Abuse,0.3200015950929808,1.9273387801325899,"['Marijuana Abuse', 'Bipolar Disorder', 'Psychotic Disorder']"
abnormal appearing skin irregular appearing scalp skin moles itching of skin skin rash,Skin Pigmentation Disorder,Seborrheic Keratosis,0.3495917828092175,2.1420234933249485,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Psoriasis']"
suprapubic pain sharp abdominal pain vomiting frequent urination blood in urine back pain side pain,Kidney Stone,Pyelonephritis,0.49827467568973666,1.171936840302435,"['Pyelonephritis', 'Kidney Stone', 'Urinary Tract Infection']"
suprapubic pain painful urination blood in urine symptoms of bladder,Bladder Disorder,Temporary Or Benign Blood In Urine,0.35642892237770096,2.001364376111235,"['Temporary Or Benign Blood In Urine', 'Bladder Disorder', 'Cystitis']"
sharp chest pain burning abdominal pain upper abdominal pain,Cholecystitis,Acute Pancreatitis,0.2891766056371838,2.235287160039979,"['Acute Pancreatitis', 'Gallstone', 'Cholecystitis']"
skin swelling abnormal appearing skin skin lesion acne or pimples irregular appearing scalp skin moles,Skin Polyp,Skin Pigmentation Disorder,0.17098041968279973,2.557955864292178,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Skin Disorder']"
sharp abdominal pain vomiting painful urination low back pain side pain,Pyelonephritis,Kidney Stone,0.6098979264886846,1.0561665876651332,"['Kidney Stone', 'Pyelonephritis', 'Pelvic Inflammatory Disease']"
abnormal appearing skin acne or pimples skin dryness peeling scaliness or roughness warts skin rash,Molluscum Contagiosum,Skin Pigmentation Disorder,0.3995055189958165,1.6369276677918445,"['Skin Pigmentation Disorder', 'Eczema', 'Molluscum Contagiosum']"
skin swelling abnormal appearing skin skin lesion skin growth skin moles itching of skin skin irritation,Skin Polyp,Skin Disorder,0.2773405950473495,2.1693923870258116,"['Skin Disorder', 'Skin Polyp', 'Seborrheic Keratosis']"
hip pain back pain paresthesia,Herniated Disk,Ankylosing Spondylitis,0.3568195999489199,2.7851339330878053,"['Ankylosing Spondylitis', 'Degenerative Disc Disease', 'Spondylosis']"
hoarse voice ear pain,Sensorineural Hearing Loss,Conductive Hearing Loss,0.34236410540925827,2.6969858502643884,"['Conductive Hearing Loss', 'Sensorineural Hearing Loss', 'Laryngitis']"
anxiety and nervousness depressive or psychotic symptoms insomnia abusing alcohol hostile behavior excessive anger delusions or hallucinations temper problems,Psychotic Disorder,Post-Traumatic Stress Disorder (Ptsd),0.41421652312242946,1.4304803491526714,"['Post-Traumatic Stress Disorder (Ptsd)', 'Psychotic Disorder', 'Depression']"
suprapubic pain sharp abdominal pain involuntary urination symptoms of bladder,Cystitis,Bladder Disorder,0.3213460858809174,1.893380976332233,"['Bladder Disorder', 'Cystitis', 'Temporary Or Benign Blood In Urine']"
blood in stool sharp abdominal pain chills,Infectious Gastroenteritis,Diverticulitis,0.6813295773648966,1.3835618841715704,"['Diverticulitis', 'Noninfectious Gastroenteritis', 'Infectious Gastroenteritis']"
pain of the anus heartburn melena rectal bleeding constipation,Hemorrhoids,Rectal Disorder,0.6288917501834131,0.8372739856302582,"['Rectal Disorder', 'Hemorrhoids', 'Diverticulosis']"
sharp chest pain cough nasal congestion weakness,Pulmonary Congestion,Pneumonia,0.4529264914293351,2.130323345770149,"['Pneumonia', 'Pulmonary Congestion', 'Chronic Obstructive Pulmonary Disease (Copd)']"
cough diminished vision pain in eye eye redness itchiness of eye swollen eye,Conjunctivitis Due To Virus,Conjunctivitis Due To Allergy,0.41104564140856403,1.726744443461478,"['Conjunctivitis Due To Allergy', 'Conjunctivitis Due To Virus', 'Blepharitis']"
depressive or psychotic symptoms delusions or hallucinations,Delirium,Alcohol Withdrawal,0.10995321010807865,4.006660466305982,"['Alcohol Withdrawal', 'Developmental Disability', 'Drug Abuse']"
pain in eye foreign body sensation in eye spots or clouds in vision itchiness of eye,Macular Degeneration,Cornea Infection,0.18145856219339848,2.3284854612226877,"['Cornea Infection', 'Chronic Glaucoma', 'Glaucoma']"
retention of urine sharp abdominal pain painful urination frequent urination side pain,Kidney Stone,Prostatitis,0.2260131849075923,2.20263799848937,"['Prostatitis', 'Kidney Stone', 'Cystitis']"
lower abdominal pain cramps and spasms heavy menstrual flow painful menstruation,Idiopathic Painful Menstruation,Idiopathic Irregular Menstrual Cycle,0.44526116413625744,1.6740248249456566,"['Idiopathic Irregular Menstrual Cycle', 'Idiopathic Painful Menstruation', 'Uterine Fibroids']"
pain in eye spots or clouds in vision eye redness lacrimation,Dry Eye Of Unknown Cause,Blepharitis,0.20553875732630497,2.2824266688798938,"['Blepharitis', 'Glaucoma', 'Cornea Infection']"
sharp chest pain nasal congestion coughing up sputum coryza,Asthma,Acute Bronchitis,0.33155910121726473,1.6914835570246676,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma']"
shortness of breath wheezing congestion in chest,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.375607973748003,2.5470547528180827,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Acute Respiratory Distress Syndrome (Ards)']"
shortness of breath nasal congestion coryza pulling at ears,Croup,Acute Bronchiolitis,0.4486387399656878,2.117889258608347,"['Acute Bronchiolitis', 'Croup', 'Otitis Media']"
sharp abdominal pain headache diarrhea fever chills fluid retention,Infectious Gastroenteritis,Noninfectious Gastroenteritis,0.49340471288782484,0.9505407640430749,"['Noninfectious Gastroenteritis', 'Infectious Gastroenteritis', 'Gastritis']"
leg pain headache arm pain back pain neck pain ache all over,Fibromyalgia,Neuralgia,0.5747537989945097,1.321287073032536,"['Neuralgia', 'Fibromyalgia', 'Sprain Or Strain']"
retention of urine involuntary urination blood in urine,Erectile Dysfunction,Pelvic Organ Prolapse,0.19667631741447061,2.687262391577632,"['Pelvic Organ Prolapse', 'Erectile Dysfunction', 'Urge Incontinence']"
retention of urine involuntary urination frequent urination lower abdominal pain symptoms of bladder,Bladder Disorder,Cystitis,0.3809061049825313,1.437481717979462,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
nasal congestion facial pain ear pain coryza sinus congestion painful sinuses,Acute Sinusitis,Nose Disorder,0.5199411186090432,0.794423363446325,"['Nose Disorder', 'Acute Sinusitis', 'Chronic Sinusitis']"
arm pain paresthesia arm weakness,Herniated Disk,Peripheral Nerve Disorder,0.40644741702709103,1.480090304846816,"['Peripheral Nerve Disorder', 'Herniated Disk', 'Carpal Tunnel Syndrome']"
abnormal appearing skin acne or pimples skin growth skin moles itching of skin,Rosacea,Seborrheic Keratosis,0.2641542509689191,2.218570789835572,"['Seborrheic Keratosis', 'Skin Polyp', 'Skin Disorder']"
lip swelling toothache facial pain jaw swelling gum pain pain in gums,Gum Disease,Tooth Abscess,0.5757631387885737,1.0505625177198816,"['Tooth Abscess', 'Gum Disease', 'Dental Caries']"
diminished vision symptoms of eye abnormal movement of eyelid foreign body sensation in eye lacrimation,Macular Degeneration,Diabetic Retinopathy,0.42237173367546416,1.5128348472836806,"['Diabetic Retinopathy', 'Dry Eye Of Unknown Cause', 'Macular Degeneration']"
sharp abdominal pain vomiting nausea decreased appetite chills,Choledocholithiasis,Infectious Gastroenteritis,0.3372662047755089,2.0723102671901383,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Choledocholithiasis']"
depressive or psychotic symptoms lack of growth temper problems,Autism,Conduct Disorder,0.2314969119681807,2.866757005491477,"['Conduct Disorder', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Obsessive Compulsive Disorder (Ocd)']"
shortness of breath sore throat nasal congestion fever coughing up sputum,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.4551186373885561,1.7684796355787853,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Sinusitis']"
hand or finger pain wrist pain hand or finger swelling wrist swelling joint pain,Injury To The Arm,Gout,0.3667062482365932,1.4747134079390471,"['Gout', 'Rheumatoid Arthritis', 'Injury To The Arm']"
headache arm pain neck pain low back pain shoulder pain,Brachial Neuritis,Neuralgia,0.2788768026106381,1.878321907299238,"['Neuralgia', 'Spinal Stenosis', 'Sprain Or Strain']"
sharp chest pain difficulty in swallowing sharp abdominal pain nausea heartburn upper abdominal pain,Esophagitis,Hiatal Hernia,0.4844643671876738,1.0519282597675395,"['Hiatal Hernia', 'Esophagitis', 'Gallstone']"
shortness of breath sharp chest pain coughing up sputum,Acute Bronchitis,Asthma,0.3045450877606059,2.495840404094516,"['Asthma', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis']"
nasal congestion ear pain plugged feeling in ear fever coryza,Otitis Media,Acute Otitis Media,0.4614198516550095,1.7954290180302386,"['Acute Otitis Media', 'Otitis Media', 'Chronic Otitis Media']"
retention of urine symptoms of bladder,Urge Incontinence,Bladder Disorder,0.21548527465082978,2.8884990746577017,"['Bladder Disorder', 'Benign Prostatic Hyperplasia (Bph)', 'Temporary Or Benign Blood In Urine']"
abnormal appearing skin skin growth itching of skin,Rosacea,Seborrheic Keratosis,0.19310178337134604,3.1310830970359183,"['Seborrheic Keratosis', 'Skin Disorder', 'Fungal Infection Of The Hair']"
cough eye redness itchiness of eye swollen eye,Conjunctivitis Due To Virus,Conjunctivitis,0.3645292346217891,2.1771047936925805,"['Conjunctivitis', 'Conjunctivitis Due To Allergy', 'Conjunctivitis Due To Virus']"
palpitations irregular heartbeat peripheral edema,Aortic Valve Disease,Heart Block,0.5174691183795782,1.911869825905742,"['Heart Block', 'Aortic Valve Disease', 'Panic Disorder']"
vomiting nausea burning abdominal pain upper abdominal pain stomach bloating,Appendicitis,Cholecystitis,0.4808808817983783,1.2583434472158148,"['Cholecystitis', 'Appendicitis', 'Intestinal Obstruction']"
hostile behavior temper problems low self esteem,Obsessive Compulsive Disorder (Ocd),Personality Disorder,0.30585542049344505,2.08912221723671,"['Personality Disorder', 'Oppositional Disorder', 'Schizophrenia']"
leg pain back pain neck pain low back pain side pain,Spondylitis,Pain After An Operation,0.341706410957916,2.3629173549844724,"['Pain After An Operation', 'Spondylitis', 'Sprain Or Strain']"
skin swelling abnormal appearing skin skin moles itching of skin skin irritation skin rash,Contact Dermatitis,Seborrheic Keratosis,0.3767173005504533,1.9767764953280835,"['Seborrheic Keratosis', 'Contact Dermatitis', 'Actinic Keratosis']"
sharp abdominal pain painful urination vaginal redness,Vaginitis,Benign Vaginal Discharge (Leukorrhea),0.4541688048845316,2.1609966992174647,"['Benign Vaginal Discharge (Leukorrhea)', 'Vaginal Yeast Infection', 'Vaginitis']"
depression depressive or psychotic symptoms insomnia abusing alcohol excessive anger delusions or hallucinations fears and phobias,Social Phobia,Bipolar Disorder,0.3682758165139039,1.4462555498772791,"['Bipolar Disorder', 'Social Phobia', 'Psychotic Disorder']"
sharp chest pain chest tightness weakness,Heart Failure,Pulmonary Embolism,0.11912514820330543,3.5020648513672636,"['Pulmonary Embolism', 'Sinus Bradycardia', 'Hypertensive Heart Disease']"
shortness of breath sharp chest pain sore throat nasal congestion fever coughing up sputum congestion in chest,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.5566102842832462,0.7990084458912238,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Pneumonia']"
painful urination frequent urination lower abdominal pain blood in urine back pain,Prostatitis,Pyelonephritis,0.26414023011219145,2.008799726379875,"['Pyelonephritis', 'Urinary Tract Infection', 'Cystitis']"
sore throat nasal congestion,Oral Thrush (Yeast Infection),Conjunctivitis,0.09465847609844508,3.3390594732613623,"['Conjunctivitis', 'Strep Throat', 'Pneumonia']"
skin swelling abnormal appearing skin skin lesion acne or pimples irregular appearing scalp,Fungal Infection Of The Skin,Eczema,0.13696409193173956,2.817905909971554,"['Eczema', 'Fungal Infection Of The Skin', 'Skin Disorder']"
toothache mouth ulcer ear pain jaw swelling pain in gums,Gum Disease,Tooth Disorder,0.4750920725813968,1.1077565166839995,"['Tooth Disorder', 'Gum Disease', 'Dental Caries']"
leg pain sharp abdominal pain low back pain knee pain ache all over,Sickle Cell Crisis,Chronic Pain Disorder,0.5549371963819598,1.1201413243255558,"['Chronic Pain Disorder', 'Sickle Cell Crisis', 'Spondylosis']"
abnormal appearing skin itchy scalp skin rash,Psoriasis,Fungal Infection Of The Skin,0.3723173608893825,1.8338782879141657,"['Fungal Infection Of The Skin', 'Psoriasis', 'Fungal Infection Of The Hair']"
sharp abdominal pain lower abdominal pain vaginal discharge pelvic pain cramps and spasms blood clots during menstrual periods,Threatened Pregnancy,Idiopathic Painful Menstruation,0.500582958624082,1.4014407256514885,"['Idiopathic Painful Menstruation', 'Threatened Pregnancy', 'Vaginal Cyst']"
suprapubic pain lower abdominal pain blood in urine,Cystitis,Urinary Tract Infection,0.25723280077864297,2.5554175087446156,"['Urinary Tract Infection', 'Pyelonephritis', 'Cystitis']"
skin lesion acne or pimples allergic reaction skin rash,Contact Dermatitis,Eczema,0.47627791565103766,1.5890249256075903,"['Eczema', 'Contact Dermatitis', 'Molluscum Contagiosum']"
anxiety and nervousness depressive or psychotic symptoms excessive anger delusions or hallucinations,Marijuana Abuse,Neurosis,0.11935190613468688,3.0127376339864718,"['Neurosis', 'Personality Disorder', 'Bipolar Disorder']"
anxiety and nervousness hostile behavior antisocial behavior,Drug Abuse,Attention Deficit Hyperactivity Disorder (Adhd),0.3044636436636006,3.095095131587786,"['Attention Deficit Hyperactivity Disorder (Adhd)', 'Drug Abuse', 'Autism']"
anxiety and nervousness depression depressive or psychotic symptoms insomnia excessive anger temper problems,Bipolar Disorder,Dysthymic Disorder,0.1544664655688106,2.4934673019944475,"['Dysthymic Disorder', 'Psychotic Disorder', 'Bipolar Disorder']"
skin swelling irregular appearing scalp skin rash,Dermatitis Due To Sun Exposure,Psoriasis,0.20628764189093698,3.0648638511619133,"['Psoriasis', 'Skin Pigmentation Disorder', 'Acne']"
leg pain foot or toe pain leg swelling foot or toe swelling,Pyogenic Skin Infection,Injury To The Leg,0.32858050050343035,2.126687623810035,"['Injury To The Leg', 'Pyogenic Skin Infection', 'Gout']"
cough nausea diarrhea fever,Flu,White Blood Cell Disease,0.314893470870456,2.8097693735207088,"['White Blood Cell Disease', 'Flu', 'Hypovolemia']"
sharp chest pain nausea back pain side pain lower body pain upper abdominal pain regurgitation 1,Cholecystitis,Gallstone,0.5414104129253213,0.86859945953397,"['Gallstone', 'Cholecystitis', 'Acute Pancreatitis']"
leg pain hip pain back pain paresthesia shoulder pain,Degenerative Disc Disease,Spondylosis,0.24994026681572995,2.0674914132284123,"['Spondylosis', 'Degenerative Disc Disease', 'Herniated Disk']"
vaginal itching lower abdominal pain pelvic pain,Idiopathic Painful Menstruation,Idiopathic Absence Of Menstruation,0.44747503107229125,2.0811958549940592,"['Idiopathic Absence Of Menstruation', 'Idiopathic Painful Menstruation', 'Vaginitis']"
skin lesion allergic reaction itching of skin skin dryness peeling scaliness or roughness skin rash,Contact Dermatitis,Eczema,0.44229811467052105,1.476915937764059,"['Eczema', 'Contact Dermatitis', 'Itching Of Unknown Cause']"
sore throat nasal congestion diminished hearing fever,Otitis Media,Acute Otitis Media,0.33614395808994124,2.862843570138005,"['Acute Otitis Media', 'Otitis Media', 'Tonsillitis']"
anxiety and nervousness insomnia delusions or hallucinations,Personality Disorder,Schizophrenia,0.1454767558723846,3.252898073377743,"['Schizophrenia', 'Adjustment Reaction', 'Bipolar Disorder']"
leg pain low back pain loss of sensation paresthesia shoulder pain,Spinal Stenosis,Degenerative Disc Disease,0.3069491638806673,1.798141838351341,"['Degenerative Disc Disease', 'Herniated Disk', 'Spondylosis']"
skin swelling skin lesion skin growth irregular appearing scalp skin moles itching of skin,Actinic Keratosis,Skin Pigmentation Disorder,0.22855831000540597,2.1578968233072375,"['Skin Pigmentation Disorder', 'Seborrheic Keratosis', 'Skin Polyp']"
leg pain hip pain back pain neck pain low back pain loss of sensation,Spondylolisthesis,Neuralgia,0.17973178618907856,2.2886326087671316,"['Neuralgia', 'Spondylosis', 'Spondylolisthesis']"
